,func,ncalls,tottime,percall_tottime,cumtime,percall_cumtime,file_name,line_number
0,generate_minimum_curvature_path,1,0.034,0.034,166.809,166.809,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/classic_racing/RaceTrackGenerator.py,70
1,opt_min_curv,1,129.524,129.524,146.192,146.192,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/opt_min_curv.py,8
3,calc_splines,2,0.081,0.04,20.465,10.232,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_splines.py,5
4,solve,4,20.38,5.095,20.38,5.095,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/linalg/linalg.py,306
5,inv,6,16.584,2.764,16.584,2.764,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/linalg/linalg.py,469
6,create_raceline,1,0.0,0.0,10.594,10.594,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/create_raceline.py,5
8,plot_raceline_trajectory,1,0.0,0.0,0.471,0.471,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/data_tools/specific_plotting/plot_racelines.py,37
9,colorbar,1,0.0,0.0,0.248,0.248,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,1179
11,add_collection,3,0.0,0.0,0.225,0.075,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,2228
13,check_isinstance,430,0.001,0.0,0.223,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/_api/__init__.py,65
15,draw_wrapper,266/4,0.001,0.0,0.197,0.049,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/artist.py,32
17,_draw_list_compositing_images,10/4,0.0,0.0,0.194,0.048,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/image.py,114
19,print_figure,2,0.0,0.0,0.16,0.08,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,2192
14,savefig,2,0.0,0.0,0.16,0.08,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,2923
20,print_svg,2,0.0,0.0,0.159,0.079,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,1285
21,draw_path_collection,2,0.003,0.001,0.106,0.053,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,222
22,calc_spline_lengths,1,0.061,0.061,0.101,0.101,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_spline_lengths.py,5
24,plot_minimum_curvature_path,1,0.0,0.0,0.067,0.067,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/data_tools/specific_plotting/plot_racelines.py,19
25,add_subplot,3,0.0,0.0,0.048,0.016,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,646
27,vstack,4,0.0,0.0,0.044,0.011,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/shape_base.py,223
28,tight_layout,2,0.0,0.0,0.042,0.021,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,3189
29,draw_idle,2,0.0,0.0,0.04,0.02,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,2045
30,get_tight_layout_figure,2,0.0,0.0,0.039,0.02,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/tight_layout.py,251
31,_auto_adjust_subplotpars,2,0.0,0.0,0.039,0.019,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/tight_layout.py,19
34,cla,3,0.0,0.0,0.034,0.011,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,1183
35,eye,6,0.032,0.005,0.032,0.005,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/twodim_base.py,162
36,gca,19,0.0,0.0,0.031,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,1539
38,_iter_collection,817,0.008,0.0,0.025,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,368
39,_wrapreduction,5902,0.006,0.0,0.022,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/fromnumeric.py,69
37,sum,4785,0.004,0.0,0.021,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/fromnumeric.py,2188
40,_update_ticks,30,0.001,0.0,0.021,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1040
43,_get_style,850,0.001,0.0,0.019,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,581
45,_convert_path,874,0.001,0.0,0.019,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,646
47,set_tick_params,27,0.0,0.0,0.018,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,850
46,_make_flip_transform,850,0.002,0.0,0.018,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,460
49,make_axes_gridspec,1,0.0,0.0,0.017,0.017,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colorbar.py,1509
50,element,921,0.001,0.0,0.017,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,236
54,set_foreground,965,0.001,0.0,0.016,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,935
53,grid,14,0.0,0.0,0.016,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1394
51,_get_style_dict,859,0.003,0.0,0.016,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,536
56,start,1043,0.006,0.0,0.015,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,138
55,generate_velocity_profile,1,0.0,0.0,0.015,0.015,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/classic_racing/RaceTrackGenerator.py,85
58,calc_vel_profile,1,0.0,0.0,0.014,0.014,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_vel_profile.py,6
59,__solver_fb_unclosed,1,0.0,0.0,0.014,0.014,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_vel_profile.py,218
60,__solver_fb_acc_profile,2,0.002,0.001,0.014,0.007,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_vel_profile.py,395
62,_to_rgba_no_colorcycle,938,0.005,0.0,0.014,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colors.py,195
64,savetxt,2,0.011,0.005,0.013,0.006,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/npyio.py,1375
67,calc_ax_poss,765,0.003,0.0,0.012,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_vel_profile.py,517
57,diff,2451,0.009,0.0,0.011,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/function_base.py,1320
44,_get_tick,9,0.0,0.0,0.01,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,2052
71,__add__,1962,0.001,0.0,0.01,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,1348
72,_get_tick_bboxes,30,0.0,0.0,0.01,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1083
70,get_major_ticks,39,0.0,0.0,0.01,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1368
69,_get_tick_boxes_siblings,15,0.0,0.0,0.01,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1860
76,_get_layout,111,0.001,0.0,0.009,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/text.py,290
77,set_default_locators_and_formatters,49,0.0,0.0,0.009,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/scale.py,104
78,to_hex,873,0.001,0.0,0.009,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colors.py,389
23,draw_path,26,0.0,0.0,0.009,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py,133
79,composite_transform_factory,1974,0.001,0.0,0.009,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,2508
82,_init_axis,3,0.0,0.0,0.008,0.003,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,742
83,interp_splines,1,0.005,0.005,0.008,0.008,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/interp_splines.py,6
80,get_extent_offsets,14/9,0.0,0.0,0.008,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/offsetbox.py,425
87,_get_clip_attrs,863,0.002,0.0,0.007,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,584
92,zeros_like,17,0.0,0.0,0.007,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/numeric.py,77
89,save_raceline,1,0.0,0.0,0.007,0.007,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/classic_racing/RaceTrackGenerator.py,99
91,draw_all,1,0.0,0.0,0.007,0.007,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colorbar.py,558
90,_update_title_position,9,0.0,0.0,0.007,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,2960
103,set_segments,3,0.001,0.0,0.006,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/collections.py,1447
81,interp,1782,0.001,0.0,0.006,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/function_base.py,1457
95,init_path,2,0.0,0.0,0.006,0.003,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/utils/track_utils.py,14
96,stale,6628/5303,0.003,0.0,0.006,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/artist.py,290
100,_findoffset,5,0.0,0.0,0.006,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/legend.py,585
101,_find_best_position,5,0.0,0.0,0.006,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/legend.py,1004
102,get_extents,39,0.0,0.0,0.006,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/path.py,596
120,_apply_params,49,0.0,0.0,0.005,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,349
118,_draw_text_as_path,12,0.0,0.0,0.005,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,1017
114,splev,6/2,0.005,0.001,0.005,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/scipy/interpolate/_fitpack_impl.py,300
110,invalidate,2177,0.001,0.0,0.005,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,170
108,bounds,1006/1003,0.004,0.0,0.005,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,392
107,union,44,0.0,0.0,0.005,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,662
106,escape_cdata,6761,0.003,0.0,0.005,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,71
135,recache,53,0.001,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/lines.py,649
139,draw_image,1,0.0,0.0,0.004,0.004,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,916
140,_unstale_viewLim,194/186,0.0,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,766
33,plot,7,0.0,0.0,0.004,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_axes.py,1388
138,apply_aspect,15,0.0,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,1852
122,scale,941,0.002,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,2057
123,_wrapfunc,1206,0.001,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/fromnumeric.py,51
125,set_children,1362,0.004,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,207
128,normalize_kwargs,728,0.002,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/cbook/__init__.py,1653
132,from_extents,200,0.0,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,822
133,_raw_ticks,12,0.0,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/ticker.py,2053
134,_quote_escape_attrib,2792,0.001,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,95
155,_is_nth_color,2365,0.001,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colors.py,106
153,get_minorticklocs,30,0.0,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1279
152,viewLim,186/182,0.0,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,780
158,_stale_axes_callback,867,0.001,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/artist.py,81
160,_read,2,0.0,0.0,0.003,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/npyio.py,801
159,loadtxt,2,0.0,0.0,0.003,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/npyio.py,1081
148,findfont,154,0.001,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/font_manager.py,1248
161,check_shape,980,0.001,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/_api/__init__.py,132
162,preinit,1,0.0,0.0,0.003,0.003,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/PIL/Image.py,302
163,generate_css,882,0.001,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,268
165,set_params,49,0.0,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/ticker.py,2008
169,_add_solids,1,0.0,0.0,0.003,0.003,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colorbar.py,610
171,get_majorticklocs,34,0.0,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1275
149,save,1,0.0,0.0,0.003,0.003,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/PIL/Image.py,2354
146,calc_head_curv_num,2,0.001,0.0,0.003,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_head_curv_num.py,6
