,func,ncalls,tottime,percall_tottime,cumtime,percall_cumtime,file_name,line_number
0,generate_minimum_curvature_path,1,0.026,0.026,171.634,171.634,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/classic_racing/RaceTrackGenerator.py,70
1,opt_min_curv,1,130.699,130.699,149.917,149.917,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/opt_min_curv.py,8
3,calc_splines,2,0.066,0.033,21.567,10.784,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_splines.py,5
4,solve,4,21.499,5.375,21.499,5.375,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/linalg/linalg.py,306
5,inv,6,18.931,3.155,18.932,3.155,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/linalg/linalg.py,469
6,create_raceline,1,0.0,0.0,10.999,10.999,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/create_raceline.py,5
8,plot_raceline_trajectory,1,0.0,0.0,0.267,0.267,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/data_tools/specific_plotting/plot_racelines.py,37
10,vstack,4,0.0,0.0,0.257,0.064,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/shape_base.py,223
12,draw_wrapper,266/4,0.001,0.0,0.222,0.056,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/artist.py,32
14,_draw_list_compositing_images,10/4,0.0,0.0,0.219,0.055,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/image.py,114
11,savefig,2,0.0,0.0,0.185,0.092,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,2923
16,print_figure,2,0.0,0.0,0.185,0.092,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,2192
17,print_svg,2,0.0,0.0,0.181,0.091,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,1285
18,draw_path_collection,2,0.003,0.001,0.116,0.058,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,222
19,calc_spline_lengths,1,0.064,0.064,0.106,0.106,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_spline_lengths.py,5
20,plot_minimum_curvature_path,1,0.0,0.0,0.097,0.097,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/data_tools/specific_plotting/plot_racelines.py,19
22,add_subplot,3,0.0,0.0,0.058,0.019,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,646
24,tight_layout,2,0.0,0.0,0.043,0.022,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,3189
25,draw_idle,2,0.0,0.0,0.043,0.021,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,2045
26,gca,19,0.0,0.0,0.042,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,1539
27,get_tight_layout_figure,2,0.0,0.0,0.041,0.021,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/tight_layout.py,251
28,_auto_adjust_subplotpars,2,0.0,0.0,0.041,0.02,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/tight_layout.py,19
30,cla,3,0.0,0.0,0.036,0.012,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,1183
31,eye,6,0.032,0.005,0.032,0.005,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/twodim_base.py,162
32,_update_ticks,30,0.001,0.0,0.03,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1040
34,_iter_collection,817,0.009,0.0,0.027,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,368
35,colorbar,1,0.0,0.0,0.024,0.024,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,1179
36,_wrapreduction,5902,0.006,0.0,0.022,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/fromnumeric.py,69
33,sum,4785,0.004,0.0,0.022,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/fromnumeric.py,2188
40,_get_style,850,0.001,0.0,0.021,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,581
38,element,921,0.002,0.0,0.021,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,236
41,_convert_path,874,0.001,0.0,0.02,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,646
42,start,1043,0.007,0.0,0.019,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,138
43,_make_flip_transform,850,0.002,0.0,0.019,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,460
44,set_tick_params,27,0.0,0.0,0.019,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,850
49,make_axes_gridspec,1,0.0,0.0,0.017,0.017,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colorbar.py,1509
47,_get_style_dict,859,0.003,0.0,0.017,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,536
48,grid,14,0.0,0.0,0.017,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1394
50,findfont,154,0.001,0.0,0.017,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/font_manager.py,1248
55,set_default_locators_and_formatters,49,0.0,0.0,0.016,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/scale.py,104
51,get_extent_offsets,14/9,0.0,0.0,0.016,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/offsetbox.py,425
53,set_foreground,965,0.001,0.0,0.016,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,935
